,text
3245,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
944,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
1044,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
2484,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
812,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
2973,"I'll text carlos and let you know, hang on"
2991,K.i did't see you.:)k:)where are you now?
2942,No message..no responce..what happend?
230,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
1181,You flippin your shit yet?
1912,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
1992,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
5435,I'm wif him now buying tix lar...
4805,Call me when u finish then i come n pick u.
401,Dear how is chechi. Did you talk to her
1859,What's up. Do you want me to come online?
1344,Were somewhere on Fredericksburg
2952,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
501,When can Ì_ come out?
3337,"K, if u bored up just come to my home.."
1945,Can Ì_ call me at 10:10 to make sure dat i've woken up...
3142,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
2422,A bloo bloo bloo I'll miss the first bowl
381,"Yeah sure, give me a couple minutes to track down my wallet"
5567,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
4937,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
79,Its not the same here. Still looking for a job. How much do Ta's earn there.
5240,"Gud gud..k, chikku tke care.. sleep well gud nyt"
2554,I'll reach in ard 20 mins ok...
5345,Wat Ì_ doing now?
4379,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.
