,label
3245,0
944,0
1044,1
2484,0
812,1
2973,0
2991,0
2942,0
230,0
1181,0
1912,0
1992,1
5435,0
4805,0
401,0
1859,0
1344,0
2952,1
501,0
3337,0
1945,0
3142,0
2422,0
381,0
5567,1
4937,0
79,0
5240,0
2554,0
5345,0
4379,0
4789,0
683,1
5519,0
4315,0
393,0
5541,0
4546,0
3599,0
2225,0
881,0
4625,0
3997,1
5015,0
23,0
4479,0
1215,0
1961,0
5339,0
848,0
4294,1
2664,0
3407,1
351,0
3492,0
3103,0
3315,0
1881,0
3504,0
2380,0
1598,0
4733,1
3299,0
439,0
2903,0
1186,0
1728,0
3975,0
3050,0
1128,1
4500,0
315,0
296,0
3298,0
3864,0
8,1
5003,0
2968,0
5194,0
2157,0
3669,0
4730,0
5349,0
2388,0
2575,0
4085,0
4328,0
3467,0
2245,0
4269,0
33,0
1281,0
5145,0
2598,0
3532,0
1253,0
4707,0
2658,0
3479,0
4483,0
4700,0
3116,0
3785,0
3547,0
1039,0
3859,0
4383,0
3403,0
3710,0
1643,0
1055,0
1817,0
2780,0
290,0
2972,0
319,0
1467,0
1335,0
1419,0
3548,0
4388,0
5156,0
2462,0
3494,1
5209,0
964,0
553,0
2932,0
2801,0
5178,1
3872,0
2841,0
1033,0
2231,0
809,0
538,0
4121,0
1103,0
346,0
3318,0
4738,0
1870,0
696,0
4160,1
2536,0
2650,0
4808,0
5022,0
544,0
1632,0
4713,0
1533,0
3295,0
2384,0
2726,0
5128,0
3328,0
4050,0
3307,0
2067,0
2402,0
2317,0
3559,0
2022,1
4323,0
3889,1
4527,0
15,1
5259,0
3257,0
2357,0
3543,0
4677,0
3803,0
4472,0
3112,0
2995,0
3484,0
4536,0
84,0
2487,0
3703,0
3966,1
2927,0
2101,0
4253,0
3535,0
4402,0
168,0
1173,0
530,1
4022,0
2576,0
3689,0
1924,0
4071,1
1334,0
838,1
5210,0
5558,0
4352,0
2347,0
5493,0
3820,0
5549,0
426,0
3366,0
4999,0
418,0
4892,0
3074,0
5250,1
2527,0
2210,0
4623,0
2795,0
373,0
3660,0
1199,0
4427,0
5498,0
2312,1
5125,0
3933,0
1049,1
3979,1
3455,0
132,0
468,0
5263,0
80,0
1219,0
2488,0
5415,0
2663,1
297,0
4602,0
1094,0
3468,0
577,0
5164,1
1261,0
1879,1
3433,0
4883,0
2714,0
1410,0
3570,0
3158,0
1504,0
5444,0
167,0
1837,0
5406,0
4920,0
1557,0
5204,0
764,0
5031,0
422,0
1022,0
4369,1
3199,0
1779,1
1412,0
4184,0
1305,0
3552,0
4539,0
2341,0
5561,0
5155,0
751,1
893,0
1966,0
1612,1
2746,0
584,0
1873,1
279,0
135,0
1562,0
2905,0
5127,0
1158,0
3615,0
4601,0
2364,0
2858,0
3043,0
2034,0
4376,0
2264,0
3197,0
1558,0
865,1
747,1
2480,1
1586,0
121,0
324,0
4956,0
1074,0
925,0
877,1
4331,0
589,0
333,0
896,0
2753,0
3515,0
1513,0
5397,0
2086,0
4048,0
5332,0
3208,0
2789,0
5341,0
1505,0
4816,0
5289,0
534,0
2775,0
3463,0
2366,1
240,0
2805,0
4418,0
3886,0
2110,0
5174,0
5507,0
5114,0
1370,0
2059,0
3655,0
3247,0
1942,0
2877,1
4588,0
1934,0
5142,0
3873,0
4652,0
1694,0
794,0
1361,0
1666,0
4853,0
1392,0
208,0
3077,0
1703,0
2822,0
248,0
1580,0
598,0
4524,0
3539,0
2236,0
5086,0
2985,1
1212,0
712,1
1086,0
453,0
3728,0
889,0
1937,0
102,0
4922,0
1231,0
4333,0
2550,0
3311,0
107,0
3414,0
29,0
3945,0
4490,0
4818,0
1400,0
239,1
5270,0
2329,0
2471,0
3181,0
2284,0
5506,0
737,1
4228,0
2721,0
4410,0
2495,1
3562,1
465,0
1268,1
2440,0
1297,0
199,0
4368,0
1564,0
4274,0
5072,0
5076,0
3722,0
2727,0
2313,0
3113,0
3816,0
2997,0
3195,0
3542,0
1224,1
4435,0
2252,0
5198,0
5207,0
3994,0
4876,0
3384,0
3603,0
4013,0
2277,0
4357,1
763,0
1760,0
1520,1
4280,0
293,0
371,0
5227,0
2759,0
1057,0
977,0
879,1
1038,0
626,0
157,0
65,1
4161,0
245,0
996,0
367,1
2232,0
3678,0
3469,0
730,1
5193,0
2842,0
3897,0
1786,0
1561,0
3725,0
599,0
3958,0
5026,1
5038,0
5307,0
681,0
1126,0
1835,0
2052,1
2330,0
1941,1
151,0
2673,0
1539,0
5182,0
4047,0
447,0
3405,0
5167,0
3793,0
810,0
3662,0
2531,0
4152,1
1620,0
1471,0
576,0
2447,0
711,0
829,0
5434,0
625,0
5350,0
1630,0
3164,0
4874,0
410,0
491,1
5262,0
4879,0
5480,0
4665,0
471,0
1732,0
3912,0
2118,1
3362,0
1720,0
2080,0
3593,1
425,0
4908,0
2195,0
1877,0
2760,0
1957,0
1665,0
2732,0
251,0
5530,0
3592,0
3892,0
3946,0
227,0
4586,0
3207,0
1684,0
2662,1
605,0
926,0
624,0
2083,0
4271,0
3288,1
292,0
3885,0
3846,1
4537,0
4074,0
1491,1
555,0
1095,0
1255,0
5171,0
5526,1
3256,0
611,0
994,0
2053,0
1888,0
907,0
705,0
1813,0
2387,0
655,0
3755,0
3014,0
505,0
3586,0
4686,0
4046,1
2836,0
4913,0
3130,1
106,0
4697,0
856,0
3454,0
2095,0
800,1
5181,0
4239,0
4417,0
1545,0
1046,0
3948,0
1323,0
4661,0
416,0
1606,0
4339,0
4574,0
478,0
2369,0
179,0
4806,1
4644,0
5565,0
5317,0
1117,1
2954,0
903,0
4110,1
497,0
724,0
2534,0
776,0
3576,0
1566,0
472,0
3612,0
3194,0
4861,1
3321,0
473,1
3822,0
1862,0
1614,0
1197,0
4494,0
3438,0
272,1
4900,0
336,0
4147,1
748,0
1073,0
2417,0
2233,0
4340,0
5274,0
486,1
2670,0
286,0
4585,1
3017,0
5111,0
254,0
3361,0
4321,0
1188,0
3000,1
2749,0
4881,0
5103,0
4732,0
3276,0
2167,0
2571,0
1235,0
3360,0
3790,1
3402,0
1448,1
3106,0
4904,1
2803,0
3450,0
1839,0
1611,0
4288,0
1242,0
4077,0
3520,0
3013,0
1569,0
765,1
4296,1
2276,0
5474,0
3903,1
228,0
2996,0
4916,1
3712,0
1752,0
691,0
17,0
4532,1
4431,0
1658,1
443,0
2970,0
37,0
1468,1
2723,0
3779,0
2131,0
1411,0
2314,0
4663,0
2306,0
2370,0
4506,0
